wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124139.wav,212012,"그때 그거 먹었지? b/ 그+ 그냥 가정식?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124922.wav,825708,"아/ 이미 과 그/ 국어 같은 거는 그/ 고등학교 때 배우고 대학생 때 배우니까 나중에 직장 그거 들어가면 개인적으로 b/ 과학이나 아니면 그/ 이미 내가 므+ 뭐 문과를 전공을 했으면 그/ 문과에 대해서 이미 그 어느 정도 충당했기 때문에 과학지를 쫌 더 집중해서 배우라는 거지. b/ 개인적으로 이미 이제 대학교 나왔으면 어느 정도 수준은 나와. 그래서 사람들이 과학지를 더 열광을 하는 거야. b/ 그 산 어
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124009.wav,188300,"b/ 근데 다시 다음날인가 다다음날 사귀더라고 다시. 잘못 본 주 알았어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124198.wav,90188,"o/ 음/ 그럴 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124156.wav,187180,"o/ b/ 아/ 뭐/ 운전 연습을 뭐/ b/ 몇 시간이나 한다고. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124573.wav,87756,"아/ 내 카톡 노래 이따 들어 봐. 그거* 좋아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124521.wav,115980,"아니지. 나는 재수해서 좋은 성적을* 다시 낼 수 있지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124608.wav,643852,"o/ 이게 확실히 엄마라서 그런가 봐. 이게 엄마니까 애기들도 챙길려고 하다보니까, 생일선물도 그렇게까지 가는 거 같은데, b/ 굳이 그거까지 고려를 해야 하나 싶어, 왜냐면 생일선물 그 사람을 위한 건데, 그렇게까지 고려를 해야 될까? l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124141.wav,515980,"그리고 막/ 솔직히 내가* 친구랑 가가지고 그냥 막/ 좋은 숙소도 그냥 그때 그때 일케* 돌아다니면서 약간 싼데 예약해가지고 그/ 막/ 에어비엔비라고 또 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124696.wav,48428,"근데 쌤 이제 졸업하신대.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124023.wav,48716,"나 브론즈얄* l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124558.wav,126316,"좋아한단 게 아니라 이해한다는 거지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124831.wav,166028,"o/ 아니 안 읽어 봤어. l/ 쪽 팔려서 못 읽겠어. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124431.wav,118220,"무슨 옷 살까? 코트는 저번에 니가 사준 거 있으니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124205.wav,60012,"o/ 피독.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124048.wav,96460,"어, 청바지 여러 개면 청바지 하나 가져가라고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124859.wav,196268,"n/ 그래. 이번에 신서유기에서 대박 그런 거 나왔어. b/ 아/ 안 들려가지고 딴소리하는 거.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124170.wav,98540,"b/ 이미 우리 집 이름도 다 얘기했잖아. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124751.wav,145644,"o/ 너 한문 했어? 삼 학년 때?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124443.wav,129324,"b/ 아니면 어제 못 먹은 대패 삼겹살?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124632.wav,137644,"o/ 허허, 퍽 밍망하군. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124322.wav,105836,"o/ 그래 아/ 너무 동긴데 그럼 안돼요. 아/ 
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124399.wav,481900,"o/ 근데 와가지구 나랑 그/ 제일 친하던 동기언니랑 얘기 해보니까 b/ 언니도 그게 좀 그랬던거지. b/ 그서 나도 그 언니가 싫진 않은데 이렇게 셋이 다시 절대 여행을 안 가겠다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124719.wav,71468,"그 이후에 매장 일 한 거 없고?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124209.wav,124234,"o/ 어. 아예 그양
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124151.wav,271692,"o/ b/ 말해 뭐 해. b/ 야 그 연세면 인제 몸이 건강하신 분들도 b/ 같이 (1주일)/(일 주일) 붙어있으면 b/ 힘들
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124439.wav,122604,"나는 그냥 나쁘지 않다고 생각해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124932.wav,815724,"그치. b/ 솔직히 사퍼 같은 경우는 b/ 특히 오히려 그거는 상대가 이해를 해 줘야지. 자기가 못, 자기가 이제 시드니를 b/ 완전히 방탄한 것도 아니고 서포터로 하면은 b/ 누군가가 고통받는다. 라는 거는 이제 본인이 제일 잘 알고 있어야 되니까 b/ 그거는 말 잘했어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124566.wav,43532,"o/ 어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124871.wav,51116,"o/ 왜 그랬어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124527.wav,123884,"o/ 그래? 나도 안 나갔잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124453.wav,60748,"그 미쉘린 타이어 닮은 형?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124641.wav,80716,"야 그럼 결핵 주사 팔 거 아니야. 시중에.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124733.wav,88844,"o/ 근데 그렇게* 힘드는* 것도 아+ 아닌데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124867.wav,38284,"n/ 어 l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124102.wav,42606,"아 그래? 어제.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124057.wav,38348,"o/ 그냥 아무 생각 없
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124291.wav,180204,"o/ 우리 오빠 빼고 거의 다 내성적이야. 언니들은.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124535.wav,156620,"오천 구백원에 무한리필 그래갖고 우리 어제 거기서 점심 먹었거든요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124091.wav,126956,"o/ 아/ 아니야. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124313.wav,48748,"오래된 건 아닌데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124725.wav,41548,"니 꺼 어떻게 깔았는데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124138.wav,112908,"b/ 아/ 너무 예뻐가지고. 근데 한정판이라 그래가지고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124544.wav,414508,"음/ 맞아 재밌긴 재밌었는데 뭔가 메세지가 항상 쪼금 어려운 거 같애 내가 보기에도 요번에도 그니까 약간 친구에 대한 메세지긴 했는데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124345.wav,97740,"근데* 자전거 타면 너무 멀지 않아?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124097.wav,102956,"근데 어쨌든 하려고 했던 얘기가 필기분 그렇고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124609.wav,125484,"o/ 안전벨트 작동 잘 돼? 에어백이랑? l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124448.wav,51372,"o/ 모르겠는데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124134.wav,53772,"용한이
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124721.wav,109260,"(15만 원)/(십 오만 원). 주인* 지금은 단종 됐고 l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124176.wav,74380,"금 나도 없어질려나 보네? 그러믄.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124211.wav,220780,"o/ 어. 입을법해서 무서운데 b/ 숨바꼭질보단 아니었어. 근데 그래도 무서웠어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124760.wav,311084,"b/ 근데 이제 서포터즈 들어가기로 했는데 b/ 거기서 이제 멀티과가 부족하다는 의견이 나온 거야. b/ 서* 어저차저차* 하다가 내가 들어가게 됐어, 청사진을. 근데 애들은 이제
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124756.wav,147852,"걔랑 헤어지면 남자 못 만나는 건 너무 거짓말이다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124103.wav,514604,"o/ 어메이징. 진짜 물가 진짜 완전 싸. 이거는 상상 이상이야. 그냥/ b/ 어/ 밥 한 끼에 (2천원)/(이천 원). n/ 근데 메뉴를 너무 많이 시켜가지고 우리가 밥 한 끼에 만 원씩 냈어 (1인당)/(일 인당). b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124592.wav,324428,"잡곡밥을 해야 되는데 늘 바뻐가지고 쌀밥을 해서 좀 미안하긴 해. 당뇨병에 있어서.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124634.wav,35436,"아니, 핑크색 안 좋아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124441.wav,269420,"o/ 아/ u/ 근데 그게 방음이 엄청 잘 되진 않는 이상 집에선 그게 전혀 집중이 되지 않는데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124366.wav,131244,"아/ 그래서 그냥 그날로 끝났어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124894.wav,84236,"진짜 열심히 한 게 아닌 거 아닐까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124827.wav,232492,"아니 근데 해탈했어. 아/ 그리고 나는 (20대)/(이십 대) 때가 좀 너무 힘들었어가지구 차라리 빨리 지나갔으면 하는 그런 것도 있어. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124160.wav,48332,"재밌게 볼 거 같은데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124287.wav,167084,"o/ b/ 의자도 흘러내려가지고 책상에 잡고 있어야 된대. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124810.wav,205580,"o/ b/ 아/ 나 라이더 상교 땜에 샀는데 시 b/ 어 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124263.wav,74988,"아니. 소금 안 넣지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124547.wav,242924,"o/ b/ 그래서 하루 b/ 못 가서 거북이 (2마리)/(두 마리)가 죽어버렸어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124934.wav,63724,"최근에 영화 본 거 있어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124187.wav,303724,"나+ 나는 그냥 b/ 일반 사무직이나 뭐/ 비서 쪽이나 뭐/ 그런 쪽? 생각하고 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124335.wav,96556,"어+ 어. 그 무 카카오톡
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124221.wav,680684,"b/ 그냥 귀걸이 하기를 좀 귀찮아가지고, 막/ 가끔 꾸밀 때만 조금 끼고. b/ 근데 내가 옛날에 귀걸이 엄청 꽉 껴가지고 그 뒤에 고무 같은 거 있잖아. 고정시키는 거. b/ 그게 구멍에 들어간 거야. 귓구멍에 들어간 거야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124301.wav,369260,"아니 나 그 봤는데 아 난 개인적으로 막 개 그렇게 감명 깊게 보지 않았거든 근데 근데 딴 사람들은 다 막 완전 좋게 보고 막 그래서
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124415.wav,40780,"아/ 마/ 그러니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124422.wav,446636,"크게 뭐 없어. 은까 만약에 내가 널 레슨을 가르쳐, 근데 너가 목, 금을 하기로 했어. 금 난 목, 금 그것만 제대로 시간 맞춰주면 돼.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124906.wav,114220,"o/ 아이 괜찮다고 어 아직 괜찮다고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124875.wav,135116,"어/ b/ 그리고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124464.wav,554860,"고구마가 들어있는데. 근까. 그거 있잖아. 막/ b/ 피자에 올라가는 고구마 무스 같은 거 있잖아. 근데 이게 붕어빵이 엄청 뜨거우니까. 안에 약간 b/ 그니까. 물렁물렁한 느낌? n/ 근데* 내가 한번 먹어봐서 기억은 안 나거든 잘? b/ 근데 구리에도 고구마 붕어빵 있단 말이야. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124554.wav,64234,"나 밥만 얻어먹어도 돼?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124825.wav,96012,"오늘 아침에 눈이 좀 내렸는데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124033.wav,82316,"올 사람 없는 거랑 그거랑 별개의 문제야. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124157.wav,60524,"(1학년)/(일 학년)도 (3개)/(세 개)밖에 없을걸?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124074.wav,153452,"아, 어제 늦게 잤어. 축구보다가.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124324.wav,133580,"o/ 아/ 그분? 어/ 누워서 염색해요?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124268.wav,74572,"그지 스포 당할 수도 있으니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124728.wav,111756,"o/ 너 굳이 이 계정에 안 올리고 다른 계정에 올려도 되잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124889.wav,129612,"아/ 작게 나온다고? 음/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124614.wav,257004,"o/ 거부지* 와/ 다음 날 출근을 위한 b/ 완벽한 귀가 시간. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124845.wav,214476,"n/ 아/ 약간 그런 거는 n/ 아니 안 봤는데, 그런 거는 보면은 웃길 수도 있어. 근데 n/ 거의 안 웃어. 나.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124458.wav,290060,"내가 만약에, 나는 너의 내 동생이 그러고 있단 걸 알면 나 같아도 쓰러질 거야. 근데 엄마면 더 훨씬 심하잖아. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124052.wav,161996,"난 수능 때만 삐끗해버려서. l/ 사탐이.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124336.wav,247886,"응. n/ 토익도 그냥 점수만 있으면 되고 그 점수 상관없이 그냥 b/ 점수만 있으면 되고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124919.wav,86188,"맞아. 애들 당* 엎어져 자면은 깨우는 거지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124227.wav,458924,"친하게 또 새로 이제 만난+ 아니다. (1년)/(일 년) 됐거든. 그/ 작년에도 같이 했던 애들이야. 심지어 아는 친한 애들이야. b/ 그래서 그렇게 한 거지. 근데 그 선생님 이제 처음 오신 분이거든. b/ 그래서 잘 몰라.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124295.wav,245484,"o/ 응. 아빠가 문+ 카톡 하지 않았냐 너한테? 야간 필수해가지고. b/ 음/ l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124511.wav,122444,"이제 저게 월급 연봉이 별로 안돼.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124331.wav,55948,"o/ 아/ 또 그런 게 있어요?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124866.wav,273260,"그래서 왁 처음에는 그런 거 막 내 체력 같은 거 분배 안 하고 막 놀았단 말이야. 나는 브루스 타임을 기대를 했으니까. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124062.wav,105772,"o/ 마시+ 그/ 마이멜로디 닮았잖아. l/ 마시*
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124878.wav,172524,"o/ n/ b/ 그러면 그냥 일일드라마 봐야지. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124612.wav,75564,"b/ 잘했어 아/ 나도 진짜 요즘 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124556.wav,81452,"너 언제 했다. 그랬지? 최근에 오버워치를?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124611.wav,185452,"애초에 마인드+ 마인드가 좋으면은 그런데 가도
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124018.wav,161868,"통영? 통영은 추울+ 추울 때 가야 되는 거 아냐* 추울 때 가자. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124834.wav,33260,"o/ 개인 정비 시간
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124064.wav,176460,"b/ 그 막 내 친구 (2주)/(이 주) 남고 그랬어. 발표하자마자. (2주)/(이 주) 뒤에 들어가야 되고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124997.wav,151788,"있지 근데 걔보다 더 뭔가 스펙을 쌓을 수가 있을까 근데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124914.wav,218316,"n/ (KFC)/(케이에프씨) 밑에 한참 밑에 이제 롯데리아, 그 밑에 맥도날드. 그 한참 밑에. b/ 그런 거 같애. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124389.wav,364524,"아/ 그건 쫌 싫어. 잘 붙고 빨리 나갔음 좋겠어. 어/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124008.wav,143726,"여러 가지 봤을 때 n/ 그냥 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124351.wav,40012,"o/ 진짜 멍청해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124939.wav,193964,"여자+ 여자 있었는데? 선덕대왕인가? 선덕여왕인가? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124183.wav,394604,"보통 학교 그걸로 그 이미 솔직히 이미 그거 딴 사람들을 와* 가릴 수 있는게 별로 없잖아 다 똑같은 시험치고 들어온 거니까 그래서 보통 이제 학교로 뭐 구분하고 한다더라.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124101.wav,299244,"o/ n/ 아/ b/ 근데 매드맥스 그거 아냐? 약간, b/ 빨간색 근육 아저씨? 음* 불 터질 것 같은, 아닌가? n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124085.wav,150220,"나 버킷리 나는 u/ 매년 있는 게 아니고 인생의 버켓리스트는 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124245.wav,227788,"o/ l/ 뭐라 해. l/ 집회는 폭주족들* 아니야? l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124767.wav,424076,"그렇긴 한데 아/ 이런 방법이 있어. 만약에 군대를 가고 싶지 않은데 군대를 만약에 영장이 날라왔어. 금 사랑니 뽑으면은 미룰 수 있다고 하더라고. 어/ 급하게 미루고 싶을 때 사랑니 뽑으면 된대.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124789.wav,671660,"아/ 난 차라리 유럽에 너무 가 보고 싶어 b/ 미국은 진짜 그냥 b/ 아/ 근데 하나 좋았던 거는 나는 라스베가스는 좋았어. 라스베가스 나는 거기가 다 호텔들밖에 없거든 b/ 호텔들이 뭐가 재밌어? 했는데 그 호텔들 안에 쇼핑몰이나 b/ 볼 게 너무 많아 그리고 호텔에 그게 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124286.wav,133388,"o/ b/ 씻지도 않는 거 아니야? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124849.wav,218028,"대게 비싸잖아요. 다른 데에 비하면 같은 성능으로 b/ 그 성능으로 따른 데 가면 진짜 훨씬 싸게 살 수 있는데 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124850.wav,79468,"왜냐하면 우리 진짜 못 즐겼어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124744.wav,490380,"b/ 근데 그+ 까+ 그래서+ 근데+ 그 와중에 그 윤상이 랩실 그게 떠가지고 b/ 아/ 그러면 b/ 솔직히 그거 하면 알바를 안 해도 되잖아 b/ 그래서 알바 b/ 자+ 그냥 안 구하고 대구 내려갈 있을려고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124292.wav,86636,"o/ 맞아+ 맞아+ 맞아+ 맞아
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124240.wav,335948,"그서 누가 어디 간다 그러면 b/ 그 신부 이렇게 전화 해가지구 b/ 웨딩홀 이름만 알아도 날짜만 알아도 사실 b/ 심증이 있기 때문에 확인을 할 수 있다 그서 전화 해가지구 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124704.wav,39916,"(16년도인)/(십 육 년돈)가 보다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124253.wav,138092,"아/ 큰일 났다 야. 목요일날 할 얘기 없을 거 같애. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124585.wav,43564,"o/ 김치찌개 괜찮아? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124873.wav,78988,"아/ 맞어 맞어 생각났으 생각났으.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124164.wav,122508,"o/ 나한테 옛날에는 미술 감독하고 싶다 그랬는데?
"
