wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124086.wav,136524,S 'geun' 'de' S 'na' 'neun' S 'i' S 'gal' 'mae' 'gi' 'ran' S 'je' 'mog' 'eul' S 'wae' S 'haes' 'eul' 'ka' S 'ra' 'neun' S 'saeng' 'gag' 'eul' S 'doe' 'ge' S 'manh' 'i' S 'haes' 'dan' S 'mal' 'i' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124014.wav,296684,S 'a' S 'geu' 'reon' S 'geo' S 'mo' 'reu' 'neun' 'de' S 'mwon' 'ji' 'do' S 'mo' 'reu' 'neun' 'de' S 'geu' 'nyang' S 'geu' 'geo' 'ya' S 'wan' 'jeon' S 'geum' 'su' 'jeo' S 'geu' 'geo' 'ra' 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124924.wav,209964,S 'a' S 'mag' 'geol' 'ri' S 'pal' S 'geu' 'rae' 'seo' S 'na' 'neun' S 'nae' 'ga' S 'hal' S 'tae' 'neun' S 'mos' S 'meog' 'eos' 'janh' 'a' S 'chug' 'gu' S 'hal' S 'tae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124419.wav,220940,S 'geu' 'da' 'eum' 'e' S 'gyeong' 'ma' 'gong' 'won' S 'ga' 'go' S 'geo' 'gi' S 'se' 'jong' 'dae' S 'geo' 'gi' S 'se' 'jong' 'dae' S 'in' S 'is' 'ji' S 'geu' 'chog' 'e' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124763.wav,472396,'geun' 'de' S 'yeog' 'si' S 'seu' 'ta' 'beog' 'seu' 'ga' S 'ga' 'jang' S 'bo' 'pyeon' 'hwa' 'dwae' 'is' 'go' S 'geu' 'ri' 'go' S 'ga' 'jang' S 'manh' 'i' S 'al' 'ryeo' 'jin' S 'geu' 'reon' S 'ka' 'pe' 'ra' S 'geu' 'reon' 'ji' S 'hwag' 'sil' 'hi' S 'bun' 'wi' 'gi' S 'ja' 'chen' S 'joh' 'a' S 'geun' 'de' S 'neo' 'mu' S 'ga' 'gyeog' 'e' S 'bi' 'hae' 'seon' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124975.wav,49324,'geu' 'myeon' S 'an' S 'joh' 'eun' S 'geo' 'ya' S 'geu' 'geo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124809.wav,134508,'geun' 'de' S 'gyul' 'eun' S 'eobs' 'eo' S 'ga' 'ji' 'go' S 'an' 'e' S 'deul' 'eo' 'ga' 'seo' S 'sin' 'ra' 'myeon' S 'meog' 'eos' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124659.wav,282318,'na' 'neun' S 'ol' 'deu' 'bo' 'i' 'ra' 'neun' S 'han' 'gug' S 'yeong' 'hwa' 'do' S 'chu' 'cheon' 'hae' S 'ju' 'go' S 'sip' 'eo' S 'jeong' S 'geu' S 'yeong' 'hwa' 'do' S 'jeong' 'mal' S 'in' 'sang' S 'gip' 'ge' S 'bon' S 'yeong' 'hwa' 'ra' 'seo' S 'hog' 'si' S 'yeong' S 'ol' 'deu' 'bo' 'i' 'neun' S 'bwas' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124830.wav,119532,S 'geu' 'reo' 'da' 'ga' S 'i' 'je' S 'na' 'jung' 'e' S 'dol' 'a' 'ga' 'gi' S 'jeon' 'e' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124974.wav,92972,S 'geun' 'de' S 'mwo' S 'neu' 'geus' 'han' S 'ge' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124408.wav,233868,S 'neo' 'ga' S 'ma' S 'neo' 'ga' S 'jal' S 'maj' 'neun' S 'geo' S 'gat' 'ae' S 'geu' 'nyang' S 'gyae' 'ne' 'ga' S 'an' S 'maj' 'neun' 'da' 'gi' 'bo' 'da' 'neun' S 'neo' 'ga' S 'nu' 'gu' 'rang' S 'hae' 'do' S 'jal' S 'maj' 'neun' S 'geo' S 'gat' 'ae' S 'geu' 'nyang' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124468.wav,89676,'ja' 'a' S 'seong' 'chal' S 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124388.wav,247980,S 'a' S 'geu' 'reom' S 'o' 'sib' S 'bun' S 'bo' 'go' S 'sib' S 'bun' S 'swi' 'go' S 'o' 'sib' S 'bun' S 'bo' 'go' S 'i' 'reoh' 'ge' S 'ha' 'neun' S 'geo' 'ya' S 'a' 'ni' 'myeon' 'eun' S 'eo' S 'o' 'sib' S 'ban' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124083.wav,62956,'eo' S 'maj' 'a' S 'na' S 'geu' S 'sa' 'ram' S 'ha' 'neun' S 'geo' S 'bwas' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124765.wav,227596,S 'il' 'ju' 'il' S 'jeong' 'do' S 'geol' 'ri' 'neun' S 'de' S 'il' 'dan' S 'o' 'man' S 'won' S 'jeong' 'do' 'ga' S 'deul' 'eo' S 'a' S 'yug' 'man' S 'won' 'in' 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124793.wav,82092,S 'eo' 'je' S 'myeoch' S 'si' 'bu' 'teo' S 'twi' 'eos' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124068.wav,155562,S 'gi' 'jon' 'ui' S 'go' 'gaeg' 'bun' 'deul' S 'han' 'te' 'neun' S 'geu' 'nyang' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124487.wav,259468,'jin' 'cha' S 'geun' 'de' S 'han' S 'han' S 'beon' 'do' S 'eobs' 'eo' S 'geu' 'ri' 'go' S 'sa' 'gwin' S 'geos' 'do' S 'sim' 'ji' 'eo' S 'nae' 'ga' S 'joh' 'a' 'ha' 'neun' S 'ge' S 'a' 'ni' 'ra' S 'joh' 'da' 'go' S 'hae' 'seo' S 'na' 'do' S 'joh' 'a' 'jin' S 'geo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124498.wav,208780,'geu' 'rae' 'do' S 'eo' 'rin' S 'na' 'i' 'e' S 'gyeol' 'hon' 'ha' 'neun' 'de' S 'ha' 'gaeg' 'i' S 'manh' 'i' S 'is' 'eos' 'na' S 'bwa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124508.wav,326988,'neo' 'neun' S 'bil' 'ryeos' 'ges' 'ji' S 'don' S 'bil' 'ryeo' 'ga' 'ji' 'go' S 'dae' 'man' S 'gas' 'da' 'ga' S 'i' 'je' S 'keut' 'na' 'go' S 'ku' 'pang' S 'twi' 'eo' 'ya' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124358.wav,103820,'yo' 'jeum' S 'jom' S 'geu' 'reon' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124361.wav,65804,'gyae' 'ne' 'do' S 'u' 'ri' 'rang' S 'bi' 'seus' 'ha' 'ge' S 'mal' 'ha' 'ji' S 'anh' 'nya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124938.wav,61100,'bab' S 'meog' 'ja' S 'bae' 'go' 'pa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124182.wav,164908,'geu' S 'il' S 'wol' S 'sa' S 'il' 'e' S 'bang' S 'pae' 'jun' 'da' 'go' S 'haes' 'neun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124795.wav,46060,'geu' 'reoh' 'gun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124405.wav,364620,'keo' 'seo' S 'nae' 'ga' S 'mun' 'jen' 'ga' 'ra' 'go' S 'manh' 'i' S 'saeng' 'gag' 'eul' S 'haes' 'neun' 'de' S 'geu' 'geo' 'neun' S 'geu' 'reon' S 'saeng' 'gag' 'eul' S 'ha' 'neun' S 'chin' 'gu' 'deul' 'i' S 'bun' 'myeong' 'hi' S 'to' S 'is' 'eul' S 'geo' 'ya' S 'ran' S 'mal' 'i' 'ya' S 'geu' 'reo' 'ni' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124334.wav,170604,S 'geu' S 'nal' 'i' S 'dag' 'chyeo' 'o' 'myeon' S 'geu' 'tae' S 'ha' 'neun' S 'seu' 'ta' 'il' 'i' 'ya' S 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124190.wav,138444,S 'nu' 'ga' S 'geu' 'rae' S 'seon' 'saeng' 'nim' 'deul' 'eun' S 'dang' 'yeon' 'ha' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124902.wav,49996,S 'geu' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124354.wav,87724,'go' 'deung' 'hag' 'gyo' S 'ol' 'ra' 'o' 'myeon' 'seo' S 'is' 'eos' 'ji' S 'jung' 'hag' 'gyo' S 'tae' 'bu' 'teo' S 'is' 'eos' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124776.wav,431084,'ge' 'im' S 'manh' 'i' S 'ha' 'ji' S 'geu' 'rae' 'seo' S 'a' 'ma' S 'ji' 'geum' S 'ji' 'geum' 'do' S 'su' 'eob' S 'jung' 'gan' 'jung' 'gan' 'e' S 'bang' 'e' 'seo' S 'is' 'neun' S 'ae' 'deul' S 'is' 'eul' S 'geo' 'go' S 'su' 'eob' S 'da' S 'keut' 'na' 'go' S 'bam' 'e' S 'jib' 'e' S 'an' S 'deul' 'eo' 'ga' 'go' S 'bang' S 'ga' 'neun' S 'ae' 'deul' 'do' S 'is' 'eul' S 'geo' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124940.wav,231308,'geun' 'de' S 'eo' 'teoh' 'ge' S 'hae' 'ya' S 'doel' 'ji' S 'mo' 'reu' 'ges' 'eo' S 'meo' 'ri' S 'eo' 'cha' 'pi' S 'gun' 'dae' S 'ga' 'gi' 'do' S 'ha' 'go' S 'geu' 'nyang' S 'ha' 'gi' 'do' S 'gwi' 'chanh' 'go' S 'ha' 'gin' S 'han' 'de' S 'mwo' S 'hae' 'ya' S 'doel' S 'geo' S 'gat' 'gin' S 'ha' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124984.wav,209036,'neo' S 'gas' 'ji' S 'nan' S 'geu' 'ge' S 'gi' 'eog' 'e' S 'nam' 'ji' S 'mol' 'ra' S 'ban' 'e' 'seo' S 'da' S 'gat' 'i' S 'gan' S 'jeog' 'i' S 'is' 'na' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124153.wav,273388,'a' S 'da' S 'heu' 'reum' 'eul' S 'na' 'ta' 'naes' 'da' S 'i' 'reon' S 'geo' 'ra' 'gi' 'bo' 'da' 'neun' S 'jom' S 'geu' 'nyang' S 'a' S 'gag' 'ja' S 'gag' 'ja' S 'hae' 'seo' S 'i' 'geo' S 'hab' 'chyeo' 'seo' S 'heu' 'reum' 'i' S 'doe' 'neun' S 'geo' 'gu' 'na' 'ra' 'neun' S 'neu' 'kim' 'il' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124639.wav,149324,S 'eo' 'cheon' 'ji' S 'nae' 'ga' S 'nae' S 'bwas' 'neun' 'de' S 'ni' 'ga' S 'deul' 'eo' 'ol' S 'si' 'gan' S 'a' 'nin' 'de' S 'ja' 'ku' S 'deul' 'eo' 'wa' S 'is' 'deo' 'ra' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124480.wav,313996,S 'bun' 'hong' 'saeg' 'in' 'de' S 'dog' 'geug' 'mul' 'eul' S 'neoh' 'eu' 'myeon' S 'won' 'rae' S 'mwo' S 'pa' 'rang' 'saeg' S 'dwae' 'ya' S 'doe' 'neun' 'de' S 'mwo' S 'da' 'si' S 'so' 'geum' 'i' S 'ol' 'ra' 'wa' 'seo' S 'bun' 'hong' 'saeg' 'i' S 'dwae' 'seo' S 'geu' S 'sa' 'ram' 'i' S 'an' S 'geol' 'ryeos' 'da' S 'mag' S 'a' S 'geu' 'reon' S 'ge' S 'yag' 'gan' S 'nab' 'deug' 'i' S 'jal' S 'an' S 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124394.wav,279628,S 'geu' S 'gyeog' 'tu' 'sin' 'i' S 'neo' 'mu' S 'meos' 'is' 'neun' S 'geo' 'ya' S 'geu' 'rae' 'seo' S 'geu' 'geo' 'reul' S 'jol' 'eob' 'jag' 'pum' 'eu' 'ro' S 'man' 'deul' 'ryeo' 'go' S 'geu' S 'mu' 'seun' S 'dong' 'yeong' 'sang' S 'pyeon' 'jib' S 'peu' 'ro' 'geu' 'raem' S 'bae' 'wo' 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124783.wav,180044,S 'eo' S 'na' 'do' S 'tag' S 'deud' 'go' S 'eo' S 'hyeong' S 'geu' 'reom' S 'jal' S 'meog' 'go' S 'jal' S 'nol' 'da' S 'gal' 'ge' 'yo' S 'ba' S 'ba' 'ro' S 'i' 'raes' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124201.wav,47244,S 'wae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124326.wav,91052,S 'na' S 'go' S 'il' S 'tae' S 'su' 'hag' S 'hon' 'ja' S 'haes' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124736.wav,48428,'dog' 'seo' 'sil' 'i' S 'deo' S 'sa' 'ni' 'ka' S 'geu' 'nyang' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124874.wav,176524,'eol' 'ma' S 'jeon' 'e' S 'yu' 'reob' S 'gas' S 'u' 'ri' S 'gug' 'si' S 'gong' 'bu' 'hal' S 'tae' S 'yu' 'reob' S 'gas' 'da' 'ga' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124896.wav,35244,'mwo' 'reul' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124644.wav,161868,'manh' 'i' 'neun' S 'ha' 'gin' S 'ha' 'neun' 'de' S 'geu' 'reoh' 'gi' S 'tae' 'mun' 'e' S 'beo' 'tyeo' 'nae' 'gi' S 'him' 'deul' 'eo' 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124516.wav,70892,'chwi' 'ha' 'myeon' S 'eo' 'teog' 'hae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124173.wav,189804,S 'geu' S 'jeong' 'do' S 'haes' 'deon' S 'geo' S 'gat' 'ae' S 'sa' S 'o' 'cheon' S 'won' S 'nae' S 'gi' 'eog' 'eu' 'ro' 'neun' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124270.wav,74412,S 'ui' 'gyeong' 'eun' S 'sa' 'jin' 'do' S 'da' S 'dwae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124576.wav,153868,'geu' 'reoh' 'gu' 'na' S 'geu' 'geol' S 'bwas' 'eul' S 'tae' S 'na' 'neun' S 'jin' 'cha' S 'geun' 'de' S 'jom' S 'jae' 'su' S 'eobs' 'ge' S 'deul' 'ril' S 'su' S 'is' 'neun' 'de' S 'jin' 'cha' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124028.wav,120844,S 'a' S 'geu' 'geol' S 'wae' S 'mul' 'eo' 'bwa' S 'nam' 'e' S 'jae' 'jeong' 'sang' 'tae' 'reul' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124271.wav,37484,'mwon' 'ji' S 'al' 'ges' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124520.wav,131820,S 'jin' 'cha' S 'na' S 'geu' 'nyang' S 'seug' 'seug' S 'neom' 'gi' 'myeon' 'seo' S 'bo' 'neun' 'de' S 'a' S 'neo' 'mu' S 'jae' 'mis' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124537.wav,210252,'seo' 'reun' 'da' 'seos' S 'jeong' 'do' S 'doe' 'ji' S 'anh' 'eu' 'syeos' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124916.wav,244396,'mwo' S 'yae' 'gi' 'ha' 'gu' S 'mwo' S 'jom' S 'deo' S 'is' 'da' 'ga' S 'eo' 'yeong' 'bu' 'yeong' 'ha' 'go' S 'o' 'myeon' 'eun' S 'hoe' 'sa' S 'ga' 'neun' 'de' S 'si' 'gan' 'i' S 'jom' S 'yag' 'gan' S 'ae' 'mae' 'han' S 'geo' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124779.wav,48654,'wae' S 'geol' 'ryeo' S 'eo' 'teoh' 'ge' S 'geol' 'ryeo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124627.wav,72844,S 'mol' 'ra' S 'na' 'do' S 'mol' 'ra' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124436.wav,44012,'se' 'gye' 'ji' 'do' 'ga' S 'eobs' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124323.wav,217740,'a' S 'geu' 'rae' 'seo' S 'geu' S 'seon' 'saeng' 'nim' 'eun' S 'geu' S 'o' 'pa' 'han' 'te' S 'chu' 'cheon' 'hae' 'jun' S 'geon' 'de' S 'tag' 'hi' S 'geu' S 'neo' 'rang' S 'sang' 'dam' 'hal' S 'tae' 'neun' S 'geu' 'reon' S 'geo' S 'eobs' 'eos' 'gu' 'na' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124658.wav,97612,S 'gong' 'dong' 'che' S 'saeng' 'hwal' 'e' S 'eo' 'ul' 'ri' 'ji' S 'anh' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124846.wav,100620,'nal' 'si' 'neun' S 'an' S 'chaj' 'a' 'bwas' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124927.wav,68684,'cha' 'ra' 'ri' S 'sa' S 'in' 'eu' 'ro' S 'ha' 'myeon' S 'gwaen' 'chanh' 'ji' S 'anh' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124920.wav,109804,'geu' 'raes' 'gu' 'na' S 'geu' S 'bu' 'ru' 'ma' 'beul' 'eun' S 'eo' 'taes' 'eos' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124254.wav,103084,'geo' 'gi' S 'bo' 'deu' 'ka' S 'yu' 'myeong' 'ha' 'ni' 'ka' S 'kog' S 'ma' 'si' 'go' S 'wa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124306.wav,294476,S 'sim' 'sim' 'hal' S 'tae' S 'geo' 'gi' S 'nes' 'peul' 'rig' 'seu' S 'bo' 'go' S 'eo' S 'sim' 'sim' 'hal' S 'tae' S 'ge' 'im' S 'ha' 'go' S 'ha' 'myeon' 'eun' S 'doe' 'ge' S 'jal' S 'nol' S 'su' S 'is' 'eul' S 'geo' S 'gat' 'eun' 'de' S 'mol' 'ra' S 'geu' 'reo' 'da' 'ga' 'neun' S 'yug' S 'nyeon' S 'dong' 'an' S 'geu' 'reol' S 'geo' S 'gat' 'ae' 'ga' 'ji' 'go' S 'neo' 'mu' S 'mu' 'seob' 'da' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124046.wav,122476,S 'eung' S 'geu' 'reoh' 'ge' S 'saeng' 'gag' 'ha' 'myeon' 'eun' S 'hal' S 'mal' 'eun' S 'eobs' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124218.wav,67564,'na' 'neun' S 'deul' 'eun' S 'ge' S 'mwo' 'nya' 'myeon' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124181.wav,204364,S 'sol' 'jig' 'hi' S 'al' 'ba' 'ro' 'seo' 'neun' S 'je' 'il' S 'joh' 'janh' 'a' S 'geun' 'cheo' 'e' S 'is' 'go' S 'il' S 'al' 'go' S 'dae' 'chung' S 'al' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124707.wav,41708,'wae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124590.wav,467500,'nae' 'ga' S 'dam' 'bae' 'reul' S 'eon' 'je' 'bu' 'teo' S 'si' 'jag' 'haes' 'ji' S 'nae' 'ga' S 'a' 'ma' S 'ji' 'geum' 'bu' 'teo' S 'yug' S 'nyeon' S 'jeon' S 'gun' 'dae' S 'gas' 'eul' S 'tae' 'bu' 'teo' S 'pi' 'wos' 'neun' 'de' S 'neo' S 'gun' 'dae' S 'gas' 'da' S 'was' 'janh' 'a' S 'geu' 'chi' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124961.wav,37612,'pi' 'ja' 'reul' S 'man' 'deul' S 'tae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124121.wav,42604,S 'mu' 'seun' S 'go' 'ding' 'deul' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124392.wav,123018,'eo' S 'il' 'dan' S 'mwo' S 'ae' 'deul' 'ki' 'ri' S 'maj' 'eu' 'myeon' S 'ga' 'neun' S 'geo' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124897.wav,305356,'a' S 'ya' S 'dog' 'seo' 'sil' S 'an' S 'dwae' S 'jin' 'cha' S 'hal' S 'geo' 'myeon' 'eun' S 'cha' 'ra' 'ri' S 'na' 'rang' S 'gat' 'i' 'ha' 'deun' 'ji' S 'ha' 'ja' S 'nae' 'ga' S 'u' 'ri' S 'seo' 'ro' S 'cho' 'geum' S 'jom' S 'keon' 'teu' 'rol' 'i' S 'pil' 'yo' 'han' S 'geo' S 'gat' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124470.wav,112620,S 'geu' 'rae' 'seo' S 'geu' S 'geug' 'hoe' S 'han' 'da' 'go' S 'han' S 'geo' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124752.wav,69900,S 'bon' 'eob' 'e' S 'jib' 'jung' 'hae' 'ya' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124278.wav,61932,'na' 'do' S 'is' 'neun' S 'geo' S 'gat' 'gin' S 'han' 'de' S 'an' S 'ga' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124876.wav,65292,S 'heo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124467.wav,127692,'neo' 'mu' S 'ka' 'mae' 'do' S 'nan' S 'gwaen' 'chanh' 'as' 'eos' 'deon' S 'geo' S 'gat' 'eun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124643.wav,292940,S 'geu' 'reoh' 'ji' S 'a' 'mu' 'rae' 'do' S 'is' 'ges' 'ji' S 'geu' 'ka' S 'bu' 'mo' 'nim' 'i' S 'mwo' S 'dang' 'yeon' 'hi' S 'geu' 'nyang' S 'geu' 'reon' 'ga' S 'bo' 'da' S 'ap' 'e' 'seon' S 'yae' 'gi' 'ha' 'ges' 'ji' 'man' S 'ae' S 'sang' 'cheo' 'bad' 'eul' 'ka' S 'bwa' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124620.wav,112076,'eo' S 'maj' 'a' S 'geu' S 'sa' 'ram' 'i' 'rang' S 'i' 'ha' 'nui' 'rang' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124484.wav,140396,'neo' 'mu' S 'o' 'raen' 'man' 'e' S 'hae' 'seo' S 'geu' 'reon' 'ji' S 'mo' 'reu' 'ges' 'neun' 'de' S 'a' S 'jeog' 'eung' 'i' S 'an' S 'dwae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124065.wav,230668,S 'yeo' 'ja' S 'eom' 'cheong' S 'i' 'peu' 'gin' S 'ha' 'deon' 'de' S 'pal' 'gan' 'meo' 'ri' S 'bo' 'myeon' 'seo' S 'gye' 'sog' S 'gam' 'tan' 'man' S 'haes' 'eo' S 'eon' 'ni' 'rang' S 
